Rk,Player,Age,Pos,WAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Awards
1,Drake Baldwin,25,C,2.5,48,216,188,39,57,6,0,13,38,1,1,24,44,.303,.389,.543,.931,165,.406,167,102,6,3,0,1,1,2D,
2,Matt Olson,32,1B,2.8,61,269,238,43,63,19,0,17,46,1,0,28,61,.265,.342,.559,.901,154,.386,151,133,2,1,0,2,2,*3,
3,Ozzie Albies,29,2B,2.1,61,263,236,38,66,10,0,9,31,0,3,19,31,.280,.335,.436,.771,120,.333,118,103,3,3,0,5,0,*4,
4,Mauricio Dubón,31,SS,1.1,57,226,209,22,52,12,2,3,29,0,3,15,36,.249,.305,.368,.674,93,.301,96,77,4,2,0,0,0,67/85HD,
5,Austin Riley,29,3B,0.5,61,249,223,30,46,8,1,8,32,3,0,19,73,.206,.281,.359,.640,83,.295,84,80,6,5,0,2,0,*5/H,
6,Mike Yastrzemski,35,LF,0.8,55,169,151,25,38,9,1,3,17,1,0,15,40,.252,.331,.384,.715,106,.327,109,58,1,3,0,0,0,*7H9/8D,
7,Michael Harris II,25,CF,2.0,58,221,209,29,64,7,0,13,37,3,1,10,41,.306,.339,.526,.866,145,.374,142,110,1,1,0,1,0,*8/HD7,
8,Ronald Acuña Jr.,28,RF,1.0,47,212,173,28,43,9,1,7,21,12,5,34,46,.249,.377,.434,.811,133,.365,135,75,0,3,0,2,2,*9/D,
9,Dominic Smith,31,DH,0.7,48,136,126,21,40,4,1,5,25,0,0,6,20,.317,.348,.484,.832,137,.363,135,61,2,1,1,2,0,DH/3,
10,Jorge Mateo,31,SS,0.8,38,87,82,22,25,4,0,4,11,7,1,5,25,.305,.345,.500,.845,140,.380,137,41,2,0,0,0,0,6H/D14,
11,Eli White,32,OF,0.2,33,74,69,10,15,2,1,2,11,1,0,3,14,.217,.257,.362,.619,76,.296,85,25,1,1,0,1,0,79/8HD,
12,Ha-Seong Kim,30,SS,-0.6,13,50,45,4,4,0,0,0,2,1,0,5,14,.089,.180,.089,.269,-19,.145,-23,4,0,0,0,0,0,6,
13,Jonah Heim,31,C,-0.1,12,45,39,4,9,4,0,1,8,0,0,5,5,.231,.311,.410,.721,106,.316,102,16,1,0,0,1,0,2,
14,Sandy León,37,C,-0.5,13,28,28,0,2,0,0,0,0,0,0,0,10,.071,.071,.071,.143,-59,.065,-78,2,0,0,0,0,0,2,
15,Chadwick Tromp,31,C,-0.1,11,25,23,1,5,1,0,0,3,0,0,0,7,.217,.208,.261,.469,34,.200,15,6,0,0,1,1,0,2,
16,José Azócar,30,OF,0.3,9,16,15,1,5,2,0,0,0,1,0,1,3,.333,.375,.467,.842,141,.375,133,7,0,0,0,0,0,/9H78,
17,Kyle Farmer,35,IF,-0.1,10,15,14,2,4,1,0,0,3,0,0,0,4,.286,.267,.357,.624,78,.266,66,5,0,0,0,1,0,/HD56,
18,Sean Murphy,31,C,-0.2,4,14,14,1,1,0,0,0,0,0,0,0,6,.071,.071,.071,.143,-59,.065,-77,1,1,0,0,0,0,/2,
19,Jim Jarvis,25,SS,-0.1,2,5,5,0,1,0,0,0,0,0,0,0,2,.200,.200,.200,.400,16,.181,7,1,0,0,0,0,0,/6,
20,Luke Williams,29,UT,-0.1,2,1,0,0,0,0,0,0,0,0,0,1,0,,1.000,,,,.699,382,0,0,0,0,0,0,/47H,
,Team Totals,,,12.9,61,2321,2087,320,540,98,7,85,314,31,14,190,482,.259,.325,.435,.759,116,.336,116,907,30,23,2,19,5,,
